tid,tidstr,toi,toipfx,toipfxstr,ctoi_alias,ctoi_aliasstr,pl_pnum,tfopwg_disp,st_tmag,st_tmagerr1,st_tmagerr2,st_tmagsymerr,st_tmaglim,st_tmagstr,ra,raerr1,raerr2,rasymerr,rastr,dec,decerr1,decerr2,decsymerr,decstr,st_pmra,st_pmraerr1,st_pmraerr2,st_pmrasymerr,st_pmralim,st_pmrastr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdecsymerr,st_pmdeclim,st_pmdecstr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidsymerr,pl_tranmidlim,pl_tranmidstr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbpersymerr,pl_orbperlim,pl_orbperstr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhsymerr,pl_trandurhlim,pl_trandurhstr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandepsymerr,pl_trandeplim,pl_trandepstr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radesymerr,pl_radelim,pl_radestr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insolsymerr,pl_insollim,pl_insolstr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtsymerr,pl_eqtlim,pl_eqtstr,st_dist,st_disterr1,st_disterr2,st_distsymerr,st_distlim,st_diststr,st_teff,st_tefferr1,st_tefferr2,st_teffsymerr,st_tefflim,st_teffstr,st_logg,st_loggerr1,st_loggerr2,st_loggsymerr,st_logglim,st_loggstr,st_rad,st_raderr1,st_raderr2,st_radsymerr,st_radlim,st_radstr,sectors,toi_created,rowupdate,release_date,spt_ind,htm20,mission,label
182943944,TIC 182943944,1017.01,1017,TOI-1017,182943944.01,TIC 182943944.01,1,FP,10.6019,0.006,-0.006,1,0,10.6019&plusmn;0.006,124.726411,,,,08h18m54.34s,-37.78325,,,,-37d46m59.7s,-11.278,0.045,-0.045,1.0,0.0,-11.278&plusmn;0.045,9.593,0.045,-0.045,1.0,0.0,9.593&plusmn;0.045,2458518.96536,0.00137,-0.00137,1,0,2458518.96536&plusmn;0.00137,1.10422,0.00013,-0.00013,1,0,1.10422&plusmn;0.00013,2.37,0.062,-0.062,1,0,2.37&plusmn;0.062,14177.7,843.788,-843.788,1,0,14177.7&plusmn;843.788,21.0448,5.22012,-5.22012,1,0,21.0448&plusmn;5.22012,39459.3,,,,,39459.3,3926.0,,,,,3926.0,406.997,4.7245,-4.7245,1,0,406.997&plusmn;4.7245,6995.2,157.0,-157.0,1,0,6995.2&plusmn;157,4.07,0.55,-0.55,1,0,4.07&plusmn;0.55,1.61,0.07,-0.07,1,0,1.61&plusmn;0.07,,2019-07-24 17:08:12,2021-10-29 12:59:15,2026-05-22 15:19:24,113301032,10931687256159,tess,0
291555748,TIC 291555748,1018.01,1018,TOI-1018,291555748.01,TIC 291555748.01,1,FP,10.6254,0.006,-0.006,1,0,10.6254&plusmn;0.006,111.716019,,,,07h26m51.84s,-50.266567,,,,-50d15m59.64s,-8.018,0.049,-0.049,1.0,0.0,-8.018&plusmn;0.049,11.56,0.047,-0.047,1.0,0.0,11.56&plusmn;0.047,2458492.78078,0.00073,-0.00073,1,0,2458492.78078&plusmn;0.00073,4.95912,0.00016,-0.00016,1,0,4.95912&plusmn;0.00016,2.509,0.13,-0.13,1,0,2.509&plusmn;0.13,7440.0,197.962,-197.962,1,0,7440&plusmn;197.962,22.9123,3.28055,-3.28055,1,0,22.9123&plusmn;3.28055,673.55,,,,,673.55,1419.0,,,,,1419.0,360.541,2.9645,-2.9645,1,0,360.541&plusmn;2.9645,5889.0,124.3,-124.3,1,0,5889&plusmn;124.3,3.86,0.07,-0.07,1,0,3.86&plusmn;0.07,2.0,0.09,-0.09,1,0,2&plusmn;0.09,,2019-04-01 16:52:01,2021-10-29 12:59:15,2026-05-22 15:19:24,113232032,10918807226858,tess,0
149603524,TIC 149603524,102.01,102,TOI-102,149603524.01,TIC 149603524.01,1,KP,9.7109,0.006,-0.006,1,0,9.7109&plusmn;0.006,87.139821,,,,05h48m33.56s,-63.988329,,,,-63d59m17.98s,-15.641,0.037,-0.037,1.0,0.0,-15.641&plusmn;0.037,26.046,0.037,-0.037,1.0,0.0,26.046&plusmn;0.037,2460982.065462,0.000897,-0.000897,1,0,2460982.065462&plusmn;0.0008966307841145921,4.4119372,2.3e-06,-2.3e-06,1,0,4.411937227697335&plusmn;0.000002296512047647089,3.6321285,0.2222028,-0.2222028,1,0,3.6321284820569266&plusmn;0.22220276916165158,14711.8810303,21.6659717,-21.6659717,1,0,14711.881030293516&plusmn;21.66597174286981,15.0648739,0.6843125,-0.6843125,1,0,15.064873935606883&plusmn;0.6843125375481518,1817.8873612,,,,,1817.887361197035,1819.1138579,,,,,1819.1138579373733,175.631,0.588,-0.588,1,0,175.631&plusmn;0.588,6280.0,,,1,0,6280,4.32092,,,1,0,4.32092,1.21,0.05,-0.05,1,0,1.21&plusmn;0.05,,2019-05-07 17:42:37,2026-04-17 10:08:01,2026-05-22 15:19:24,101120130,9175996292052,tess,1
140706664,TIC 140706664,1020.01,1020,TOI-1020,140706664.01,TIC 140706664.01,1,FP,10.7173,0.013,-0.013,1,0,10.7173&plusmn;0.013,128.381976,,,,08h33m31.67s,-43.828421,,,,-43d49m42.32s,-5.814,0.051,-0.051,1.0,0.0,-5.814&plusmn;0.051,4.328,0.047,-0.047,1.0,0.0,4.328&plusmn;0.047,2458521.29108,0.00241,-0.00241,1,0,2458521.29108&plusmn;0.00241,3.28892,0.00066,-0.00066,1,0,3.28892&plusmn;0.00066,3.793,0.202,-0.202,1,0,3.793&plusmn;0.202,10518.9,530.608,-530.608,1,0,10518.9&plusmn;530.608,,,,1,0,,29832.6,,,,,29832.6,3661.0,,,,,3661.0,906.827,23.8635,-23.8635,1,0,906.827&plusmn;23.8635,8734.2,283.6,-283.6,1,0,8734.2&plusmn;283.6,4.1,1.45,-1.45,1,0,4.1&plusmn;1.45,,,,1,0,,,2019-07-24 17:08:12,2021-10-29 12:59:15,2026-05-22 15:19:24,113312122,10953919809574,tess,0
143994283,TIC 143994283,1021.01,1021,TOI-1021,143994283.01,TIC 143994283.01,1,FP,10.5551,0.006,-0.006,1,0,10.5551&plusmn;0.006,119.30075,,,,07h57m12.18s,-42.999149,,,,-42d59m56.94s,-3.211,0.046,-0.046,1.0,0.0,-3.211&plusmn;0.046,-15.082,0.051,-0.051,1.0,0.0,-15.082&plusmn;0.051,2458492.90429,0.00426,-0.00426,1,0,2458492.90429&plusmn;0.00426,1.90879,0.00035,-0.00035,1,0,1.90879&plusmn;0.00035,1.909,0.231,-0.231,1,0,1.909&plusmn;0.231,618.482,1.43774,-1.43774,1,0,618.482&plusmn;1.43774,3.34688,0.217749,-0.217749,1,0,3.34688&plusmn;0.217749,985.807,,,,,985.807,1561.0,,,,,1561.0,235.974,1.579,-1.579,1,0,235.974&plusmn;1.579,6022.6,133.5,-133.5,1,0,6022.6&plusmn;133.5,4.52,0.39,-0.39,1,0,4.52&plusmn;0.39,1.22,0.05,-0.05,1,0,1.22&plusmn;0.05,,2019-07-24 17:08:12,2021-10-29 12:59:15,2026-05-22 15:19:24,113230211,10911743803838,tess,0
47384844,TIC 47384844,1022.01,1022,TOI-1022,47384844.01,TIC 47384844.01,1,FA,8.72924,0.007,-0.007,1,0,8.72924&plusmn;0.007,162.96491,,,,10h51m51.58s,-5.788708,,,,-05d47m19.35s,-15.787,0.09,-0.09,1.0,0.0,-15.787&plusmn;0.09,-11.849,0.077,-0.077,1.0,0.0,-11.849&plusmn;0.077,2458547.448,0.00834,-0.00834,1,0,2458547.448&plusmn;0.00834,3.09574,0.00677,-0.00677,1,0,3.09574&plusmn;0.00677,4.475,1.196,-1.196,1,0,4.475&plusmn;1.196,380.0,,,1,0,380,3.4262,0.778713,-0.778713,1,0,3.4262&plusmn;0.778713,18087.9,,,,,18087.9,3230.0,,,,,3230.0,120.666,1.068,-1.068,1,0,120.666&plusmn;1.068,6084.0,111.0,-111.0,1,0,6084&plusmn;111,4.13,0.3,-0.3,1,0,4.13&plusmn;0.3,1.41,0.05,-0.05,1,0,1.41&plusmn;0.05,,2019-06-04 14:32:44,2023-06-06 12:02:56,2026-05-22 15:19:24,112011200,10468985246186,tess,0
238374636,TIC 238374636,1023.01,1023,TOI-1023,238374636.01,TIC 238374636.01,1,FP,9.697,0.006,-0.006,1,0,9.697&plusmn;0.006,120.837688,,,,08h03m21.05s,-51.345626,,,,-51d20m44.25s,-23.366,0.042,-0.042,1.0,0.0,-23.366&plusmn;0.042,22.652,0.04,-0.04,1.0,0.0,22.652&plusmn;0.04,2459303.303969,0.003015,-0.003015,1,0,2459303.303969&plusmn;0.003015,1.3214483,2.31e-05,-2.31e-05,1,0,1.3214483&plusmn;0.0000231,3.435,0.071,-0.071,1,0,3.435&plusmn;0.071,2180.0,137.946,-137.946,1,0,2180&plusmn;137.946,21.8839,4.01475,-4.01475,1,0,21.8839&plusmn;4.01475,35623.2,,,,,35623.2,3827.0,,,,,3827.0,316.398,2.247,-2.247,1,0,316.398&plusmn;2.247,5050.8,86.8,-86.8,1,0,5050.8&plusmn;86.8,3.56,0.4,-0.4,1,0,3.56&plusmn;0.4,2.99,0.15,-0.15,1,0,2.99&plusmn;0.15,,2019-07-24 18:44:12,2021-12-07 16:02:02,2026-05-22 15:19:24,113213121,10889463986660,tess,0
141482386,TIC 141482386,1024.01,1024,TOI-1024,141482386.01,TIC 141482386.01,1,FP,10.0814,0.006,-0.006,1,0,10.0814&plusmn;0.006,86.820714,,,,05h47m16.97s,-72.422611,,,,-72d25m21.4s,1.128,0.044,-0.044,1.0,0.0,1.128&plusmn;0.044,11.563,0.047,-0.047,1.0,0.0,11.563&plusmn;0.047,2458339.72276,0.00592,-0.00592,1,0,2458339.72276&plusmn;0.00592,18.0157,0.00015,-0.00015,1,0,18.0157&plusmn;0.00015,2.524,0.403,-0.403,1,0,2.524&plusmn;0.403,610.0,1.66317,-1.66317,1,0,610&plusmn;1.66317,21.644,,,1,0,21.644,7.64364,,,,,7.64364,463.0,,,,,463.0,692.266,12.113,-12.113,1,0,692.266&plusmn;12.113,4709.0,122.0,-122.0,1,0,4709&plusmn;122,,,,1,0,,7.61,,,1,0,7.61,,2019-07-24 18:44:12,2021-10-29 12:59:15,2026-05-22 15:19:24,101010231,9091202678638,tess,0
297967252,TIC 297967252,1025.01,1025,TOI-1025,297967252.01,TIC 297967252.01,1,FP,5.5324,0.006,-0.006,1,0,5.5324&plusmn;0.006,142.521159,,,,09h30m05.08s,-51.517114,,,,-51d31m01.61s,-19.153,0.168,-0.168,1.0,0.0,-19.153&plusmn;0.168,11.046,0.178,-0.178,1.0,0.0,11.046&plusmn;0.178,2460733.686688,0.000137,-0.000137,1,0,2460733.686688&plusmn;0.0001371355162432191,9.6837908,1.3e-06,-1.3e-06,1,0,9.683790810595978&plusmn;0.0000012552157356058578,1.6988586,0.1234614,-0.1234614,1,0,1.6988586142159303&plusmn;0.1234614149713969,4965.2496516,45.5800842,-45.5800842,1,0,4965.249651623833&plusmn;45.58008415258023,25.3602704,0.4591244,-0.4591244,1,0,25.36027038875311&plusmn;0.4591243724941109,2575.8141907,,,,,2575.8141906908595,1985.0771972,,,,,1985.0771971749043,129.838,1.713,-1.713,1,0,129.838&plusmn;1.713,8598.7,1245.7,-1245.7,1,0,8598.7&plusmn;1245.7,,,,1,0,,,,,1,0,,,2019-07-24 18:44:12,2025-12-11 10:08:01,2026-05-22 15:19:24,113020303,10758030791851,tess,0
388624270,TIC 388624270,1026.01,1026,TOI-1026,388624270.01,TIC 388624270.01,1,FP,9.9138,0.006,-0.006,1,0,9.9138&plusmn;0.006,125.434634,,,,08h21m44.31s,-51.759442,,,,-51d45m33.99s,47.228,0.047,-0.047,1.0,0.0,47.228&plusmn;0.047,-6.325,0.039,-0.039,1.0,0.0,-6.325&plusmn;0.039,2460720.807674,0.00363,-0.00363,1,0,2460720.807674&plusmn;0.0036301812541369733,14.2628757,3.85e-05,-3.85e-05,1,0,14.26287566348697&plusmn;0.00003852698093751317,6.9350494,0.466316,-0.466316,1,0,6.935049373557349&plusmn;0.466316,913.2067174,37.2772746,-37.2772746,1,0,913.2067173570534&plusmn;37.27727457553337,2.4765813,0.1510812,-0.1510812,1,0,2.4765813133235266&plusmn;0.1510812318563064,153.2069421,,,,,153.20694212131536,980.3628831,,,,,980.3628830890376,105.677,0.2575,-0.2575,1,0,105.677&plusmn;0.2575,5690.0,129.0,-129.0,1,0,5690&plusmn;129,4.58,0.08,-0.08,1,0,4.58&plusmn;0.08,0.853898,0.0413895,-0.0413895,1,0,0.853898&plusmn;0.0413895,,2019-06-11 14:45:00,2025-09-02 16:00:02,2026-05-22 15:19:24,113210223,10877793526494,tess,0
447283466,TIC 447283466,1028.01,1028,TOI-1028,447283466.01,TIC 447283466.01,1,FP,7.9059,0.006,-0.006,1,0,7.9059&plusmn;0.006,157.098337,,,,10h28m23.6s,-51.705409,,,,-51d42m19.47s,30.65,0.054,-0.054,1.0,0.0,30.65&plusmn;0.054,-33.906,0.056,-0.056,1.0,0.0,-33.906&plusmn;0.056,2458544.48066,0.00412,-0.00412,1,0,2458544.48066&plusmn;0.00412,1.01606,0.00034,-0.00034,1,0,1.01606&plusmn;0.00034,2.843,0.278,-0.278,1,0,2.843&plusmn;0.278,240.0,0.375709,-0.375709,1,0,240&plusmn;0.375709,1.20704,0.0989898,-0.0989898,1,0,1.20704&plusmn;0.0989898,2784.04,,,,,2784.04,2023.0,,,,,2023.0,23.7748,0.02025,-0.02025,1,0,23.7748&plusmn;0.02025,4634.0,120.9,-120.9,1,0,4634&plusmn;120.9,4.64,0.09,-0.09,1,0,4.64&plusmn;0.09,0.68,0.05,-0.05,1,0,0.68&plusmn;0.05,,2019-07-24 18:44:12,2021-10-29 12:59:15,2026-05-22 15:19:24,113021033,10759901837373,tess,0
374908020,TIC 374908020,1029.01,1029,TOI-1029,374908020.01,TIC 374908020.01,1,FP,6.841,0.0,0.0,1,0,6.841,88.73909,,,,05h54m57.38s,-65.958839,,,,-65d57m31.82s,,,,,,,,,,,,,2458365.89313,0.00096,-0.00096,1,0,2458365.89313&plusmn;0.00096,36.22214,0.00046,-0.00046,1,0,36.22214&plusmn;0.00046,5.107,0.188,-0.188,1,0,5.107&plusmn;0.188,7170.0,228.173,-228.173,1,0,7170&plusmn;228.173,,,,1,0,,,,,,,,,,,,,,,,,1,0,,,,,1,0,,,,,1,0,,,,,1,0,,,2019-06-11 14:45:03,2021-12-07 16:02:02,2026-05-22 15:19:24,101120012,9174493236098,tess,0
